participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,25.6667,48.6667,0.7801,1.0202,32.9000,47.7050,top,4,t,t,,1,,,-525018.518,0.000
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,13.0000,35.0000,0.3951,0.7337,32.9000,47.7050,middle,5,h,h,,1,t,t,-524885.937,132.581
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,8.0000,16.3333,0.2432,0.3424,32.9000,47.7050,top,2,e,e,,1,h,th,-524769.142,116.795
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,183.0000,14.3333,0.6872,0.3005,266.3000,47.7050,space,, , ,,1,e,the,-524635.552,133.590
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,34.0000,20.6667,1.0334,0.4332,32.9000,47.7050,middle,0,s,a,,0,space,the ,-524519.153,116.399
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,2.0000,24.0000,0.0608,0.5031,32.9000,47.7050,top,4,t,t,,1,a,the a,-524352.070,167.083
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,u,11.6667,42.0000,0.3546,0.8804,32.9000,47.7050,top,6,u,u,,1,t,the at,-524235.773,116.297
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,25.3333,22.0000,0.7700,0.4612,32.9000,47.7050,middle,1,d,s,,0,u,the atu,-524135.725,100.048
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,y,6.6667,44.6667,0.2026,0.9363,32.9000,47.7050,top,5,y,y,,1,s,the atus,-524069.077,66.648
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,181.0000,13.6667,0.6797,0.2865,266.3000,47.7050,space,, , ,,1,y,the atusy,-523601.622,467.455
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,g,4.6667,23.6667,0.1418,0.4961,32.9000,47.7050,middle,4,g,g,,1,space,the atusy ,-523335.332,266.290
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,2.6667,18.6667,0.0811,0.3913,32.9000,47.7050,top,3,r,r,,1,g,the atusy g,-523168.501,166.831
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,29.6667,26.3333,0.9017,0.5520,32.9000,47.7050,top,8,o,o,,1,r,the atusy gr,-523052.200,116.301
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,u,9.0000,39.6667,0.2736,0.8315,32.9000,47.7050,top,6,u,u,,1,o,the atusy gro,-522902.111,150.089
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,p,17.3333,7.6667,0.5268,0.1607,32.9000,47.7050,top,9,p,p,,1,u,the atusy grou,-522718.774,183.337
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,195.6667,24.3333,0.7348,0.5101,266.3000,47.7050,space,, , ,,1,p,the atusy group,-522501.840,216.934
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,26.3333,16.6667,0.8004,0.3494,32.9000,47.7050,bottom,6,m,m,,1,space,the atusy group ,-522318.795,183.045
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,w,31.6667,13.3333,0.9625,0.2795,32.9000,47.7050,top,1,e,w,,0,m,the atusy group m,-522268.647,50.148
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,20.0000,34.0000,0.6079,0.7127,32.9000,47.7050,top,4,t,t,,1,w,the atusy group mw,-522101.989,166.658
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,187.0000,29.3333,0.7022,0.6149,266.3000,47.7050,space,, , ,,1,t,the atusy group mwt,-521985.276,116.713
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,-1.6667,23.3333,-0.0507,0.4891,32.9000,47.7050,top,2,e,e,,1,space,the atusy group mwt ,-521551.607,433.669
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,v,16.3333,20.0000,0.4965,0.4192,32.9000,47.7050,bottom,3,v,v,,1,e,the atusy group mwt e,-521468.535,83.072
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,7.6667,18.3333,0.2330,0.3843,32.9000,47.7050,top,2,e,e,,1,v,the atusy group mwt ev,-521385.127,83.408
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,24.6667,19.6667,0.7497,0.4123,32.9000,47.7050,top,2,r,e,,0,e,the atusy group mwt eve,-521218.484,166.643
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,y,4.0000,38.6667,0.1216,0.8105,32.9000,47.7050,top,5,y,y,,1,e,the atusy group mwt evee,-521135.119,83.365
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,179.3333,23.3333,0.6734,0.4891,266.3000,47.7050,space,, , ,,1,y,the atusy group mwt eveey,-520834.700,300.419
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,26.0000,7.3333,0.7903,0.1537,32.9000,47.7050,bottom,6,m,m,,1,space,the atusy group mwt eveey ,-520567.628,267.072
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,15.6667,30.3333,0.4762,0.6359,32.9000,47.7050,top,8,o,o,,1,m,the atusy group mwt eveey m,-520385.004,182.624
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,21.0000,27.6667,0.6383,0.5800,32.9000,47.7050,top,3,r,r,,1,o,the atusy group mwt eveey mo,-520301.609,83.395
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,n,11.0000,36.6667,0.3343,0.7686,32.9000,47.7050,bottom,5,n,n,,1,r,the atusy group mwt eveey mor,-520201.597,100.012
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,24.3333,28.6667,0.7396,0.6009,32.9000,47.7050,top,7,i,i,,1,n,the atusy group mwt eveey morn,-520034.912,166.685
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,n,10.6667,29.3333,0.3242,0.6149,32.9000,47.7050,bottom,5,n,n,,1,i,the atusy group mwt eveey morni,-519884.893,150.019
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,g,18.6667,34.3333,0.5674,0.7197,32.9000,47.7050,middle,4,g,g,,1,n,the atusy group mwt eveey mornin,-519784.817,100.076
