participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,-4.0000,19.0000,-0.1216,0.4524,32.9000,42.0000,middle,1,s,s,,1,,,-64310.597,0.000
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,8.6667,28.0000,0.2634,0.6667,32.9000,42.0000,middle,5,h,h,,1,s,s,-64248.397,62.200
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,15.0000,20.0000,0.4559,0.4762,32.9000,42.0000,top,2,e,e,,1,h,sh,-64115.004,133.393
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,175.0000,45.0000,0.6572,1.0714,266.3000,42.0000,space,, , ,,1,e,she,-64031.760,83.244
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,b,17.0000,32.3333,0.5167,0.7698,32.9000,42.0000,bottom,4,b,b,,1,space,she ,-63864.970,166.790
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,18.6667,36.6667,0.5674,0.8730,32.9000,42.0000,top,8,o,o,,1,b,she b,-63664.622,200.348
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,8.3333,13.0000,0.2533,0.3095,32.9000,42.0000,top,3,r,r,,1,o,she bo,-63564.817,99.805
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,9.3333,12.0000,0.2837,0.2857,32.9000,42.0000,top,3,r,r,,1,r,she bor,-63414.667,150.150
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,22.3333,25.3333,0.6788,0.6032,32.9000,42.0000,top,8,o,o,,1,r,she borr,-63197.633,217.034
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,w,-2.3333,4.6667,-0.0709,0.1111,32.9000,42.0000,top,1,w,w,,1,o,she borro,-62980.609,217.024
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,8.0000,-4.0000,0.2432,-0.0952,32.9000,42.0000,top,2,e,e,,1,w,she borrow,-62797.482,183.127
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,10.6667,18.3333,0.3242,0.4365,32.9000,42.0000,middle,2,d,d,,1,e,she borrowe,-62631.065,166.417
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,176.0000,42.3333,0.6609,1.0079,266.3000,42.0000,space,, , ,,1,d,she borrowed,-62531.358,99.707
