participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,10.0000,32.6667,0.3040,0.7778,32.9000,42.0000,middle,7,k,k,,1,,,-780424.213,0.000,0.3040,0.7778,0.000,1,0,trial_start
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,10.0000,17.3333,0.3040,0.4127,32.9000,42.0000,top,2,e,e,,1,k,k,-780291.177,133.036,0.3040,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,v,-2.0000,12.0000,-0.0608,0.2857,32.9000,42.0000,bottom,3,v,v,,1,e,ke,-780090.221,200.956,-0.0608,0.2857,0.061,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,i,5.6667,53.3333,0.1722,1.2698,32.9000,42.0000,top,7,i,i,,1,v,kev,-779991.083,99.138,0.1722,1.2698,0.364,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,n,30.3333,36.0000,0.9220,0.8571,32.9000,42.0000,bottom,5,n,n,,1,i,kevi,-779824.033,167.050,0.9220,0.8571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,20.3333,15.0000,0.6180,0.3571,32.9000,42.0000,bottom,2, ,c,,0,n,kevin,-779540.519,283.514,0.6180,0.3571,0.868,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,h,16.3333,41.0000,0.4965,0.9762,32.9000,42.0000,middle,5,c,h,,0,c,kevinc,-779407.778,132.741,0.4965,0.9762,1.497,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,e,13.0000,5.0000,0.3951,0.1190,32.9000,42.0000,top,2,h,e,,0,h,kevinch,-779290.743,117.035,0.3951,0.1190,3.325,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,c,32.6667,13.6667,0.9929,0.3254,32.9000,42.0000,bottom,2,e,c,,0,e,kevinche,-779123.974,166.769,0.9929,0.3254,2.330,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,1,C4B96CDE-FBB3-4229-80CA-CE5641AA2A50,1,insert,k,10.3333,42.0000,0.3141,1.0000,32.9000,42.0000,middle,7,c,k,,0,c,kevinchec,-779024.332,99.642,0.3141,1.0000,3.314,1,1,far_from_target
