t_ms,event_type,replaced_text,replacement_text,range_start,range_length,resulting_text_length,inter_key_interval_ms,selected_length_before,marked_text_before,substitution_source,substitution_source_confidence,substitution_effect,substitution_outcome,revert_latency_ms,next_delimiter_gap_ms,substitution_kind
5564.963,insert,,T,0,0,1,0.000,0,0,,,,,,,
5925.581,insert,,o,1,0,2,360.618,0,0,,,,,,,
5948.006,insert,,d,2,0,3,22.425,0,0,,,,,,,
5962.072,insert,,a,3,0,4,14.066,0,0,,,,,,,
6052.270,insert,,y,4,0,5,90.198,0,0,,,,,,,
6177.800,insert,, ,5,0,6,125.530,0,0,,,,,,,
6394.531,insert,,i,6,0,7,216.731,0,0,,,,,,,
6628.483,replace,i,I,6,1,7,233.952,0,0,autocorrect_engine,inferred,capitalization,,,12.074,sentence_caps
6640.557,insert,, ,7,0,8,12.074,0,0,,,,,,,
8544.895,insert,,w,8,0,9,1904.338,0,0,,,,,,,
8641.276,insert,,o,9,0,10,96.381,0,0,,,,,,,
8822.434,insert,,k,10,0,11,181.158,0,0,,,,,,,
8911.641,insert,,e,11,0,12,89.207,0,0,,,,,,,
8978.711,insert,, ,12,0,13,67.070,0,0,,,,,,,
9165.104,insert,,u,13,0,16,186.393,0,1,,,,,,,
9379.421,insert,,p,14,0,16,214.317,0,1,,,,,,,
9779.671,insert,,",",15,0,16,400.250,0,0,,,,,,,
9912.649,insert,, ,16,0,17,132.978,0,0,,,,,,,
10111.990,insert,,a,17,0,18,199.341,0,0,,,,,,,
10320.080,delete,a,,17,1,17,208.090,0,0,,,,,,,
10663.391,insert,,p,17,0,18,343.311,0,0,,,,,,,
11446.058,insert,,e,18,0,19,782.667,0,0,,,,,,,
11612.477,insert,,t,19,0,20,166.419,0,0,,,,,,,
11679.160,insert,, ,20,0,21,66.683,0,0,,,,,,,
12113.219,insert,,m,21,0,22,434.059,0,0,,,,,,,
13097.061,insert,,y,22,0,23,983.842,0,0,,,,,,,
13296.864,insert,, ,23,0,24,199.803,0,0,,,,,,,
14196.738,insert,,d,24,0,25,899.874,0,0,,,,,,,
14413.242,insert,,o,25,0,26,216.504,0,0,,,,,,,
14552.168,insert,,g,26,0,27,138.926,0,0,,,,,,,
14646.221,insert,, ,27,0,28,94.053,0,0,,,,,,,
14763.590,insert,,a,28,0,29,117.369,0,0,,,,,,,
14892.654,insert,,n,29,0,30,129.064,0,0,,,,,,,
14997.552,insert,,d,30,0,31,104.898,0,0,,,,,,,
15046.801,insert,, ,31,0,32,49.249,0,0,,,,,,,
15247.602,insert,,w,32,0,33,200.801,0,0,,,,,,,
15430.884,insert,,r,33,0,34,183.282,0,0,,,,,,,
15514.173,insert,,n,34,0,35,83.289,0,0,,,,,,,
15632.673,insert,,t,35,0,36,118.500,0,0,,,,,,,
15703.063,replace,wrnt,went,32,4,36,70.390,0,0,autocorrect_engine,inferred,spelling,,,4.340,autocorrect
15707.403,insert,, ,36,0,37,4.340,0,0,,,,,,,
15813.214,insert,,t,37,0,38,105.811,0,0,,,,,,,
15882.635,insert,,o,38,0,39,69.421,0,0,,,,,,,
17133.549,insert,, ,39,0,40,1250.914,0,0,,,,,,,
17230.623,insert,,t,40,0,41,97.074,0,0,,,,,,,
17354.620,insert,,h,41,0,42,123.997,0,0,,,,,,,
17460.250,insert,,e,42,0,43,105.630,0,0,,,,,,,
